STORE,Week,STOREWEEK,Season,Bud_MOVE,Bud_logmove,Bud_PRICE,Bud_logprice,Bud_Feat,Busch_MOVE,Busch_logmove,Busch_PRICE,Busch_logprice,Busch_Feat
91,251,91251,Summer,4,1.386294361,11.99,2.484072969,0,8,2.079441542,7.49,2.013568798,1
86,185,86185,Spring,2,0.693147181,11.99,2.484072969,0,1,0,8.99,2.196112848,0
103,121,103121,Winter,12,2.48490665,10.99,2.396985768,1,12,2.48490665,8.49,2.138889,0
32,120,32120,Winter,7,1.945910149,11.99,2.484072969,0,6,1.791759469,8.49,2.138889,0
131,97,131097,Summer,18,2.890371758,9.99,2.301584593,0,4,1.386294361,8.49,2.138889,0
74,287,74287,Spring,2,0.693147181,12.99,2.564179831,0,1,0,8.99,2.196112848,1
126,258,126258,Fall,49,3.891820298,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
134,120,134120,Winter,10,2.302585093,10.99,2.396985768,0,5,1.609437912,8.49,2.138889,0
9,206,9206,Fall,2,0.693147181,10.49,2.350422422,1,1,0,8.99,2.196112848,0
102,255,102255,Summer,14,2.63905733,11.99,2.484072969,0,13,2.564949357,7.49,2.013568798,1
122,178,122178,Winter,20,2.995732274,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
134,291,134291,Spring,9,2.197224577,12.99,2.564179831,0,1,0,9.99,2.301584593,0
70,233,70233,Spring,6,1.791759469,10.32,2.33408376,0,1,0,7.49,2.013568798,1
21,246,21246,Summer,6,1.791759469,11.82,2.469793012,0,6,1.791759469,7.49,2.013568798,1
70,211,70211,Fall,10,2.302585093,10.99,2.396985768,1,1,0,7.99,2.07819076,0
94,302,94302,Summer,6,1.791759469,12.99,2.564179831,0,4,1.386294361,9.99,2.301584593,0
126,229,126229,Winter,32,3.465735903,9.99,2.301584593,1,7,1.945910149,7.99,2.07819076,0
93,271,93271,Winter,3,1.098612289,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
105,185,105185,Spring,1,0,11.99,2.484072969,0,1,0,8.99,2.196112848,0
105,125,105125,Winter,1,0,10.99,2.396985768,1,7,1.945910149,7.99,2.07819076,1
131,150,131150,Summer,4,1.386294361,11.99,2.484072969,1,2,0.693147181,8.99,2.196112848,1
86,286,86286,Spring,6,1.791759469,11.99,2.484072969,1,1,0,9.99,2.301584593,0
126,250,126250,Summer,17,2.833213344,11.99,2.484072969,0,19,2.944438979,7.49,2.013568798,1
116,260,116260,Fall,2,0.693147181,11.99,2.484072969,0,4,1.386294361,7.49,2.013568798,1
122,108,122108,Fall,7,1.945910149,10.99,2.396985768,0,2,0.693147181,8.49,2.138889,0
84,226,84226,Winter,1,0,9.99,2.301584593,1,2,0.693147181,6.99,1.944480556,1
106,108,106108,Fall,5,1.609437912,11.99,2.484072969,0,1,0,8.49,2.138889,0
132,208,132208,Fall,6,1.791759469,11.99,2.484072969,0,3,1.098612289,7.29,1.986503546,1
32,229,32229,Winter,4,1.386294361,9.99,2.301584593,1,1,0,7.99,2.07819076,0
131,201,131201,Summer,21,3.044522438,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
21,302,21302,Summer,5,1.609437912,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
77,235,77235,Spring,2,0.693147181,11.99,2.484072969,1,4,1.386294361,7.49,2.013568798,1
128,252,128252,Summer,7,1.945910149,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
18,303,18303,Summer,6,1.791759469,12.99,2.564179831,0,5,1.609437912,9.99,2.301584593,0
126,176,126176,Winter,6,1.791759469,11.99,2.484072969,0,6,1.791759469,8.99,2.196112848,0
98,261,98261,Fall,7,1.945910149,10.99,2.396985768,1,6,1.791759469,7.49,2.013568798,1
119,146,119146,Summer,5,1.609437912,11.99,2.484072969,0,1,0,8.49,2.138889,1
86,217,86217,Fall,3,1.098612289,11.99,2.484072969,0,1,0,7.99,2.07819076,0
110,299,110299,Summer,3,1.098612289,12.32,2.511223958,0,1,0,9.99,2.301584593,0
113,135,113135,Spring,2,0.693147181,11.99,2.484072969,0,4,1.386294361,8.49,2.138889,1
126,257,126257,Summer,18,2.890371758,10.99,2.396985768,1,19,2.944438979,7.99,2.07819076,0
121,183,121183,Spring,17,2.833213344,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
84,305,84305,Summer,11,2.397895273,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,1
102,139,102139,Spring,11,2.397895273,11.99,2.484072969,0,8,2.079441542,8.99,2.196112848,0
122,298,122298,Summer,22,3.091042453,11.99,2.484072969,1,4,1.386294361,9.99,2.301584593,0
77,193,77193,Summer,5,1.609437912,11.99,2.484072969,1,2,0.693147181,8.99,2.196112848,0
121,174,121174,Winter,7,1.945910149,11.99,2.484072969,0,5,1.609437912,8.99,2.196112848,0
112,140,112140,Spring,9,2.197224577,10.99,2.396985768,1,8,2.079441542,8.49,2.138889,1
72,197,72197,Summer,2,0.693147181,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,1
113,114,113114,Fall,3,1.098612289,11.99,2.484072969,0,1,0,8.49,2.138889,0
119,269,119269,Fall,2,0.693147181,11.99,2.484072969,0,3,1.098612289,7.49,2.013568798,1
49,215,49215,Fall,3,1.098612289,9.99,2.301584593,1,8,2.079441542,6.99,1.944480556,1
102,315,102315,Fall,23,3.135494216,10.99,2.396985768,1,10,2.302585093,9.69,2.271094426,1
49,112,49112,Fall,2,0.693147181,10.49,2.350422422,0,3,1.098612289,7.99,2.07819076,0
119,136,119136,Spring,4,1.386294361,10.99,2.396985768,1,1,0,8.49,2.138889,1
56,250,56250,Summer,1,0,11.99,2.484072969,0,1,0,7.49,2.013568798,1
129,231,129231,Winter,6,1.791759469,11.99,2.484072969,0,8,2.079441542,7.49,2.013568798,1
106,294,106294,Spring,6,1.791759469,11.99,2.484072969,1,2,0.693147181,7.99,2.07819076,1
77,94,77094,Summer,5,1.609437912,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,0
103,158,103158,Fall,11,2.397895273,11.99,2.484072969,0,12,2.48490665,8.99,2.196112848,0
126,201,126201,Summer,18,2.890371758,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
86,104,86104,Fall,5,1.609437912,11.99,2.484072969,0,1,0,7.99,2.07819076,0
21,91,21091,Summer,7,1.945910149,9.99,2.301584593,1,1,0,7.99,2.07819076,1
32,148,32148,Summer,2,0.693147181,11.99,2.484072969,0,1,0,8.99,2.196112848,0
112,249,112249,Summer,15,2.708050201,10.99,2.396985768,1,7,1.945910149,7.91,2.068127782,0
21,312,21312,Fall,3,1.098612289,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
126,220,126220,Winter,7,1.945910149,10.7,2.370243741,1,10,2.302585093,6.99,1.944480556,1
71,290,71290,Spring,3,1.098612289,11.99,2.484072969,1,4,1.386294361,9.99,2.301584593,0
21,255,21255,Summer,4,1.386294361,11.99,2.484072969,0,10,2.302585093,7.49,2.013568798,1
86,103,86103,Fall,17,2.833213344,9.99,2.301584593,0,10,2.302585093,7.99,2.07819076,1
116,296,116296,Spring,6,1.791759469,12.32,2.511223958,0,1,0,9.99,2.301584593,0
102,258,102258,Fall,16,2.772588722,10.99,2.396985768,1,13,2.564949357,7.99,2.07819076,0
121,94,121094,Summer,4,1.386294361,10.99,2.396985768,0,5,1.609437912,8.49,2.138889,0
132,312,132312,Fall,8,2.079441542,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
21,164,21164,Fall,2,0.693147181,10.99,2.396985768,1,7,1.945910149,8.49,2.138889,1
129,106,129106,Fall,47,3.850147602,9.99,2.301584593,0,8,2.079441542,7.99,2.07819076,0
115,257,115257,Summer,22,3.091042453,10.99,2.396985768,1,9,2.197224577,7.99,2.07819076,0
112,114,112114,Fall,8,2.079441542,10.99,2.396985768,0,6,1.791759469,8.49,2.138889,0
132,120,132120,Winter,19,2.944438979,10.99,2.396985768,0,2,0.693147181,8.49,2.138889,0
77,313,77313,Fall,6,1.791759469,12.65,2.537657215,0,1,0,9.99,2.301584593,0
100,97,100097,Summer,6,1.791759469,10.99,2.396985768,0,2,0.693147181,8.49,2.138889,0
122,242,122242,Spring,17,2.833213344,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
80,240,80240,Spring,1,0,11.99,2.484072969,0,5,1.609437912,7.49,2.013568798,1
109,147,109147,Summer,7,1.945910149,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
86,171,86171,Winter,5,1.609437912,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
74,273,74273,Winter,3,1.098612289,11.99,2.484072969,0,1,0,7.99,2.07819076,0
118,155,118155,Fall,2,0.693147181,10.99,2.396985768,1,1,0,8.99,2.196112848,0
86,208,86208,Fall,7,1.945910149,11.99,2.484072969,0,5,1.609437912,7.29,1.986503546,1
18,317,18317,Fall,3,1.098612289,12.99,2.564179831,0,1,0,8.99,2.196112848,1
49,233,49233,Spring,1,0,11.99,2.484072969,0,3,1.098612289,7.49,2.013568798,1
73,188,73188,Spring,1,0,11.99,2.484072969,0,1,0,8.99,2.196112848,0
105,295,105295,Spring,6,1.791759469,12.99,2.564179831,0,12,2.48490665,7.99,2.07819076,1
71,252,71252,Summer,4,1.386294361,10.99,2.396985768,1,7,1.945910149,7.99,2.07819076,0
67,304,67304,Summer,13,2.564949357,10.99,2.396985768,1,1,0,8.49,2.138889,1
77,227,77227,Winter,4,1.386294361,10.99,2.396985768,0,3,1.098612289,7.99,2.07819076,0
129,301,129301,Summer,19,2.944438979,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
129,186,129186,Spring,14,2.63905733,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
81,198,81198,Summer,2,0.693147181,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,1
102,150,102150,Summer,8,2.079441542,11.99,2.484072969,1,5,1.609437912,8.99,2.196112848,1
90,286,90286,Spring,2,0.693147181,11.99,2.484072969,1,1,0,9.99,2.301584593,0
115,141,115141,Summer,39,3.663561646,10.99,2.396985768,1,4,1.386294361,8.49,2.138889,1
121,185,121185,Spring,10,2.302585093,11.99,2.484072969,0,1,0,8.99,2.196112848,0
91,218,91218,Fall,9,2.197224577,9.99,2.301584593,1,1,0,7.99,2.07819076,0
100,121,100121,Winter,4,1.386294361,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,0
129,149,129149,Summer,18,2.890371758,10.99,2.396985768,1,1,0,8.49,2.138889,1
21,180,21180,Spring,1,0,11.99,2.484072969,0,1,0,8.99,2.196112848,0
91,236,91236,Spring,2,0.693147181,11.99,2.484072969,0,3,1.098612289,7.49,2.013568798,1
118,92,118092,Summer,3,1.098612289,9.99,2.301584593,0,1,0,7.99,2.07819076,0
94,212,94212,Fall,2,0.693147181,10.99,2.396985768,1,1,0,7.99,2.07819076,0
121,100,121100,Summer,16,2.772588722,10.99,2.396985768,0,7,1.945910149,8.49,2.138889,0
129,228,129228,Winter,11,2.397895273,10.8,2.379546134,0,1,0,7.99,2.07819076,0
18,91,18091,Summer,2,0.693147181,9.99,2.301584593,1,7,1.945910149,7.99,2.07819076,1
98,100,98100,Summer,4,1.386294361,10.99,2.396985768,0,5,1.609437912,8.49,2.138889,0
77,163,77163,Fall,5,1.609437912,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
102,154,102154,Fall,14,2.63905733,10.99,2.396985768,1,5,1.609437912,8.99,2.196112848,0
77,162,77162,Fall,4,1.386294361,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
103,296,103296,Spring,11,2.397895273,12.62,2.535282857,0,11,2.397895273,9.99,2.301584593,0
94,208,94208,Fall,3,1.098612289,11.99,2.484072969,0,4,1.386294361,7.29,1.986503546,1
94,239,94239,Spring,2,0.693147181,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,0
128,255,128255,Summer,2,0.693147181,11.99,2.484072969,0,8,2.079441542,7.49,2.013568798,1
126,127,126127,Winter,7,1.945910149,11.99,2.484072969,0,1,0,8.99,2.196112848,0
78,314,78314,Fall,7,1.945910149,10.99,2.396985768,1,1,0,9.99,2.301584593,0
94,287,94287,Spring,6,1.791759469,12.99,2.564179831,0,4,1.386294361,9.99,2.301584593,0
129,107,129107,Fall,16,2.772588722,10.49,2.350422422,0,2,0.693147181,7.99,2.07819076,0
129,110,129110,Fall,10,2.302585093,10.99,2.396985768,0,1,0,8.49,2.138889,0
119,227,119227,Winter,3,1.098612289,10.99,2.396985768,0,1,0,6.99,1.944480556,1
70,91,70091,Summer,12,2.48490665,9.99,2.301584593,1,16,2.772588722,7.99,2.07819076,1
103,109,103109,Fall,13,2.564949357,10.99,2.396985768,0,11,2.397895273,8.49,2.138889,0
112,291,112291,Spring,8,2.079441542,12.99,2.564179831,0,9,2.197224577,9.99,2.301584593,0
128,108,128108,Fall,5,1.609437912,10.99,2.396985768,0,2,0.693147181,8.49,2.138889,0
94,297,94297,Summer,6,1.791759469,11.99,2.484072969,1,2,0.693147181,9.99,2.301584593,0
81,171,81171,Winter,10,2.302585093,10.99,2.396985768,1,1,0,8.99,2.196112848,0
84,295,84295,Spring,5,1.609437912,12.99,2.564179831,0,5,1.609437912,7.99,2.07819076,1
134,106,134106,Fall,7,1.945910149,9.99,2.301584593,0,6,1.791759469,7.99,2.07819076,0
21,294,21294,Spring,5,1.609437912,11.99,2.484072969,1,4,1.386294361,7.99,2.07819076,1
128,124,128124,Winter,6,1.791759469,11.99,2.484072969,0,6,1.791759469,7.99,2.07819076,1
84,194,84194,Summer,2,0.693147181,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,1
49,192,49192,Spring,2,0.693147181,11.99,2.484072969,0,1,0,8.99,2.196112848,0
121,162,121162,Fall,17,2.833213344,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
131,114,131114,Fall,8,2.079441542,11.99,2.484072969,0,5,1.609437912,8.49,2.138889,0
101,226,101226,Winter,5,1.609437912,9.99,2.301584593,1,8,2.079441542,6.99,1.944480556,1
100,178,100178,Winter,6,1.791759469,10.99,2.396985768,1,1,0,8.99,2.196112848,0
74,311,74311,Fall,3,1.098612289,12.99,2.564179831,0,1,0,9.99,2.301584593,0
94,176,94176,Winter,2,0.693147181,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
103,130,103130,Spring,19,2.944438979,10.99,2.396985768,1,13,2.564949357,8.49,2.138889,1
134,110,134110,Fall,8,2.079441542,9.99,2.301584593,0,4,1.386294361,8.49,2.138889,0
77,116,77116,Winter,14,2.63905733,10.49,2.350422422,0,1,0,7.99,2.07819076,1
8,127,8127,Winter,1,0,11.99,2.484072969,0,1,0,8.99,2.196112848,0
91,193,91193,Summer,1,0,11.99,2.484072969,0,1,0,8.99,2.196112848,0
